0,1,2
"[[1134.0, 1606.0], [1247.0, 1606.0], [1247.0, 1684.0], [1134.0, 1684.0]]",549,0.9988163113594056
"[[1331.0, 1602.0], [1415.0, 1602.0], [1415.0, 1684.0], [1331.0, 1684.0]]",42,0.9991430044174194
"[[1495.0, 1606.0], [1609.0, 1606.0], [1609.0, 1684.0], [1495.0, 1684.0]]",140,0.9992294907569884
"[[1688.0, 1602.0], [1777.0, 1602.0], [1777.0, 1692.0], [1688.0, 1692.0]]",33,0.9987180233001708
"[[1882.0, 1606.0], [1936.0, 1606.0], [1936.0, 1680.0], [1882.0, 1680.0]]",6,0.9955162405967712
"[[2029.0, 1602.0], [2113.0, 1602.0], [2113.0, 1684.0], [2029.0, 1684.0]]",15,0.9990594387054444
"[[2222.0, 1602.0], [2302.0, 1602.0], [2302.0, 1688.0], [2222.0, 1688.0]]",73,0.9982959032058716
"[[2398.0, 1611.0], [2453.0, 1611.0], [2453.0, 1684.0], [2398.0, 1684.0]]",0,0.8130478262901306
"[[2549.0, 1606.0], [2633.0, 1606.0], [2633.0, 1688.0], [2549.0, 1688.0]]",39,0.9985246062278748
"[[2692.0, 1606.0], [2818.0, 1606.0], [2818.0, 1688.0], [2692.0, 1688.0]]",.419,0.96491801738739
"[[2906.0, 1606.0], [3028.0, 1606.0], [3028.0, 1688.0], [2906.0, 1688.0]]",.721,0.9421764016151428
"[[3104.0, 1611.0], [3217.0, 1611.0], [3217.0, 1688.0], [3104.0, 1688.0]]",255,0.9987802505493164
"[[3301.0, 1606.0], [3410.0, 1606.0], [3410.0, 1692.0], [3301.0, 1692.0]]",1.3,0.990297794342041
"[[328.0, 1697.0], [651.0, 1697.0], [651.0, 1774.0], [328.0, 1774.0]]",16 TIGERS,0.9444694519042968
"[[949.0, 1701.0], [1063.0, 1701.0], [1063.0, 1778.0], [949.0, 1778.0]]",110,0.999286651611328
"[[1121.0, 1697.0], [1239.0, 1697.0], [1239.0, 1783.0], [1121.0, 1783.0]]",411,0.9982342720031738
"[[1327.0, 1697.0], [1411.0, 1697.0], [1411.0, 1778.0], [1327.0, 1778.0]]",54,0.9991176128387452
"[[1491.0, 1701.0], [1604.0, 1701.0], [1604.0, 1778.0], [1491.0, 1778.0]]",117,0.9990127682685852
"[[1688.0, 1697.0], [1768.0, 1697.0], [1768.0, 1778.0], [1688.0, 1778.0]]",25,0.9979780912399292
"[[1877.0, 1701.0], [1932.0, 1701.0], [1932.0, 1770.0], [1877.0, 1770.0]]",4,0.9978407621383668
"[[2029.0, 1697.0], [2108.0, 1697.0], [2108.0, 1778.0], [2029.0, 1778.0]]",18,0.9983642101287842
"[[2218.0, 1697.0], [2302.0, 1697.0], [2302.0, 1778.0], [2218.0, 1778.0]]",58,0.9982998371124268
"[[2402.0, 1710.0], [2457.0, 1710.0], [2457.0, 1774.0], [2402.0, 1774.0]]",1,0.9984311461448668
"[[2554.0, 1701.0], [2638.0, 1701.0], [2638.0, 1783.0], [2554.0, 1783.0]]",28,0.9989175796508788
"[[2696.0, 1701.0], [2818.0, 1701.0], [2818.0, 1783.0], [2696.0, 1783.0]]",.496,0.9557086825370787
"[[2911.0, 1701.0], [3032.0, 1701.0], [3032.0, 1783.0], [2911.0, 1783.0]]",.827,0.9430649876594543
"[[3104.0, 1705.0], [3217.0, 1705.0], [3217.0, 1783.0], [3104.0, 1783.0]]",285,0.9987367987632751
"[[3310.0, 1705.0], [3410.0, 1705.0], [3410.0, 1787.0], [3310.0, 1787.0]]",2.3,0.9939591288566588
"[[332.0, 1791.0], [651.0, 1791.0], [651.0, 1869.0], [332.0, 1869.0]]",17 TIGERS,0.9315922260284424
"[[949.0, 1796.0], [1054.0, 1796.0], [1054.0, 1869.0], [949.0, 1869.0]]",157,0.999267578125
"[[1126.0, 1796.0], [1239.0, 1796.0], [1239.0, 1873.0], [1126.0, 1873.0]]",614,0.9980456829071044
"[[1323.0, 1791.0], [1411.0, 1791.0], [1411.0, 1873.0], [1323.0, 1873.0]]",73,0.9990875720977784
"[[1487.0, 1787.0], [1604.0, 1787.0], [1604.0, 1873.0], [1487.0, 1873.0]]",167,0.9979141354560852
"[[1684.0, 1791.0], [1768.0, 1791.0], [1768.0, 1873.0], [1684.0, 1873.0]]",36,0.9978784322738647
"[[1861.0, 1791.0], [1940.0, 1791.0], [1940.0, 1869.0], [1861.0, 1869.0]]",10,0.9975215196609496
"[[2029.0, 1791.0], [2113.0, 1791.0], [2113.0, 1873.0], [2029.0, 1873.0]]",26,0.9956644773483276
"[[2192.0, 1787.0], [2302.0, 1787.0], [2302.0, 1877.0], [2192.0, 1877.0]]",101,0.9990593791007996
"[[2407.0, 1800.0], [2457.0, 1800.0], [2457.0, 1869.0], [2407.0, 1869.0]]",4,0.9994702935218812
"[[2558.0, 1791.0], [2633.0, 1791.0], [2633.0, 1877.0], [2558.0, 1877.0]]",41,0.9991145730018616
"[[2696.0, 1796.0], [2818.0, 1796.0], [2818.0, 1877.0], [2696.0, 1877.0]]",.490,0.9764412641525269
"[[2919.0, 1800.0], [3032.0, 1800.0], [3032.0, 1877.0], [2919.0, 1877.0]]",811,0.9972588419914246
"[[3100.0, 1796.0], [3221.0, 1796.0], [3221.0, 1881.0], [3100.0, 1881.0]]",.272,0.9211085438728333
"[[3314.0, 1804.0], [3415.0, 1804.0], [3415.0, 1877.0], [3314.0, 1877.0]]",0.8,0.9942634105682372
"[[323.0, 1890.0], [647.0, 1890.0], [647.0, 1967.0], [323.0, 1967.0]]",18TIGERS,0.9827837944030762
"[[945.0, 1890.0], [1058.0, 1890.0], [1058.0, 1967.0], [945.0, 1967.0]]",157,0.998826801776886
"[[1126.0, 1890.0], [1239.0, 1890.0], [1239.0, 1967.0], [1126.0, 1967.0]]",620,0.9980495572090148
"[[1323.0, 1886.0], [1407.0, 1886.0], [1407.0, 1967.0], [1323.0, 1967.0]]",88,0.9921920299530028
"[[1487.0, 1881.0], [1604.0, 1881.0], [1604.0, 1967.0], [1487.0, 1967.0]]",185,0.9990388751029968
"[[1684.0, 1881.0], [1772.0, 1881.0], [1772.0, 1972.0], [1684.0, 1972.0]]",46,0.9970518350601196
"[[1877.0, 1886.0], [1932.0, 1886.0], [1932.0, 1963.0], [1877.0, 1963.0]]",5,0.9988415837287904
"[[2029.0, 1881.0], [2117.0, 1881.0], [2117.0, 1972.0], [2029.0, 1972.0]]",23,0.9981423616409302
"[[2222.0, 1886.0], [2302.0, 1886.0], [2302.0, 1967.0], [2222.0, 1967.0]]",89,0.9954322576522828
"[[2402.0, 1890.0], [2457.0, 1890.0], [2457.0, 1963.0], [2402.0, 1963.0]]",2,0.9978832602500916
"[[2558.0, 1890.0], [2638.0, 1890.0], [2638.0, 1967.0], [2558.0, 1967.0]]",49,0.9989336729049684
"[[2696.0, 1890.0], [2822.0, 1890.0], [2822.0, 1972.0], [2696.0, 1972.0]]",.500,0.990543007850647
"[[2915.0, 1890.0], [3037.0, 1890.0], [3037.0, 1972.0], [2915.0, 1972.0]]",.854,0.9370646476745604
"[[3100.0, 1894.0], [3226.0, 1894.0], [3226.0, 1976.0], [3100.0, 1976.0]]",.298,0.9333146810531616
"[[3318.0, 1899.0], [3419.0, 1899.0], [3419.0, 1980.0], [3318.0, 1980.0]]",2.9,0.9958454966545104
"[[323.0, 1984.0], [647.0, 1984.0], [647.0, 2062.0], [323.0, 2062.0]]",19TIGERS,0.9829533100128174
"[[945.0, 1984.0], [1050.0, 1984.0], [1050.0, 2058.0], [945.0, 2058.0]]",100,0.9995091557502748
"[[1121.0, 1980.0], [1235.0, 1980.0], [1235.0, 2066.0], [1121.0, 2066.0]]",403,0.9993492960929872
"[[1323.0, 1984.0], [1403.0, 1984.0], [1403.0, 2062.0], [1323.0, 2062.0]]",57,0.9982699751853944
"[[1491.0, 1984.0], [1604.0, 1984.0], [1604.0, 2062.0], [1491.0, 2062.0]]",110,0.9986922144889832
"[[1684.0, 1980.0], [1764.0, 1980.0], [1764.0, 2062.0], [1684.0, 2062.0]]",37,0.9990032315254213
"[[1877.0, 1984.0], [1932.0, 1984.0], [1932.0, 2058.0], [1877.0, 2058.0]]",3,0.9989532232284546
"[[2024.0, 1980.0], [2108.0, 1980.0], [2108.0, 2062.0], [2024.0, 2062.0]]",11,0.999386429786682
"[[2222.0, 1980.0], [2302.0, 1980.0], [2302.0, 2066.0], [2222.0, 2066.0]]",37,0.9987622499465942
"[[2402.0, 1984.0], [2457.0, 1984.0], [2457.0, 2062.0], [2402.0, 2062.0]]",2,0.9991838335990906
"[[2558.0, 1984.0], [2638.0, 1984.0], [2638.0, 2066.0], [2558.0, 2066.0]]",31,0.9993561506271362
"[[2709.0, 1984.0], [2822.0, 1984.0], [2822.0, 2070.0], [2709.0, 2070.0]]",462,0.9988372325897216
"[[2915.0, 1989.0], [3041.0, 1989.0], [3041.0, 2070.0], [2915.0, 2070.0]]",.790,0.977825403213501
"[[3108.0, 1997.0], [3221.0, 1997.0], [3221.0, 2075.0], [3108.0, 2075.0]]",273,0.9990608096122742
"[[3314.0, 1993.0], [3423.0, 1993.0], [3423.0, 2079.0], [3314.0, 2079.0]]",1.2,0.9800445437431335
"[[315.0, 2083.0], [596.0, 2083.0], [596.0, 2156.0], [315.0, 2156.0]]",19CUBS,0.9966174960136414
"[[966.0, 2079.0], [1046.0, 2079.0], [1046.0, 2156.0], [966.0, 2156.0]]",51,0.998673677444458
"[[1113.0, 2075.0], [1235.0, 2075.0], [1235.0, 2161.0], [1113.0, 2161.0]]",212,0.998527765274048
"[[1323.0, 2075.0], [1403.0, 2075.0], [1403.0, 2156.0], [1323.0, 2156.0]]",43,0.9993669986724854
"[[1516.0, 2075.0], [1600.0, 2075.0], [1600.0, 2156.0], [1516.0, 2156.0]]",68,0.9946908950805664
"[[1680.0, 2075.0], [1760.0, 2075.0], [1760.0, 2156.0], [1680.0, 2156.0]]",21,0.9991371631622314
"[[1877.0, 2079.0], [1932.0, 2079.0], [1932.0, 2152.0], [1877.0, 2152.0]]",0,0.8922028541564941
"[[2029.0, 2075.0], [2108.0, 2075.0], [2108.0, 2156.0], [2029.0, 2156.0]]",16,0.998188614845276
"[[2222.0, 2075.0], [2302.0, 2075.0], [2302.0, 2156.0], [2222.0, 2156.0]]",36,0.9978352785110474
"[[2400.0, 2085.0], [2455.0, 2077.0], [2465.0, 2151.0], [2411.0, 2159.0]]",0,0.8950948715209961
"[[2562.0, 2083.0], [2642.0, 2083.0], [2642.0, 2161.0], [2562.0, 2161.0]]",10,0.9986968040466307
"[[2701.0, 2083.0], [2831.0, 2083.0], [2831.0, 2165.0], [2701.0, 2165.0]]",.646,0.95652574300766
"[[2881.0, 2088.0], [3041.0, 2088.0], [3041.0, 2169.0], [2881.0, 2169.0]]",1.002,0.9364082217216492
"[[3104.0, 2088.0], [3221.0, 2088.0], [3221.0, 2174.0], [3104.0, 2174.0]]",.321,0.9634820222854614
"[[3318.0, 2088.0], [3423.0, 2088.0], [3423.0, 2178.0], [3318.0, 2178.0]]",1.5,0.8520858883857727
"[[1109.0, 2169.0], [1235.0, 2169.0], [1235.0, 2255.0], [1109.0, 2255.0]]",218,0.9981414675712584
"[[1315.0, 2169.0], [1403.0, 2169.0], [1403.0, 2259.0], [1315.0, 2259.0]]",37,0.9985056519508362
"[[1516.0, 2169.0], [1596.0, 2169.0], [1596.0, 2251.0], [1516.0, 2251.0]]",49,0.9994077682495116
"[[1676.0, 2169.0], [1764.0, 2169.0], [1764.0, 2259.0], [1676.0, 2259.0]]",11,0.9989296197891236
"[[2031.0, 2162.0], [2116.0, 2176.0], [2102.0, 2258.0], [2017.0, 2244.0]]",14,0.9987396001815796
"[[2229.0, 2162.0], [2309.0, 2175.0], [2295.0, 2263.0], [2214.0, 2249.0]]",34,0.9990437030792236
"[[307.0, 2178.0], [592.0, 2178.0], [592.0, 2255.0], [307.0, 2255.0]]",20 REDS,0.9430850744247437
"[[962.0, 2174.0], [1046.0, 2174.0], [1046.0, 2251.0], [962.0, 2251.0]]",60,0.9978852272033693
"[[1877.0, 2174.0], [1932.0, 2174.0], [1932.0, 2251.0], [1877.0, 2251.0]]",2,0.9988186955451964
"[[2562.0, 2178.0], [2642.0, 2178.0], [2642.0, 2255.0], [2562.0, 2255.0]]",19,0.998377799987793
"[[2705.0, 2178.0], [2827.0, 2178.0], [2827.0, 2264.0], [2705.0, 2264.0]]",.486,0.9080424904823304
"[[2915.0, 2182.0], [3045.0, 2182.0], [3045.0, 2268.0], [2915.0, 2268.0]]",.784,0.990727722644806
"[[3108.0, 2186.0], [3230.0, 2186.0], [3230.0, 2268.0], [3108.0, 2268.0]]",.225,0.9228137731552124
"[[3314.0, 2195.0], [3419.0, 2195.0], [3419.0, 2268.0], [3314.0, 2268.0]]",-0.2,0.9441548585891724
"[[311.0, 2277.0], [659.0, 2277.0], [659.0, 2354.0], [311.0, 2354.0]]",MLB TOTALS,0.9545289874076844
"[[932.0, 2277.0], [1046.0, 2277.0], [1046.0, 2345.0], [932.0, 2345.0]]",948,0.9988153576850892
"[[1075.0, 2272.0], [1226.0, 2272.0], [1226.0, 2350.0], [1075.0, 2350.0]]",3578,0.9987027645111084
"[[1289.0, 2272.0], [1394.0, 2272.0], [1394.0, 2345.0], [1289.0, 2345.0]]",445,0.9993367195129396
"[[1483.0, 2272.0], [1596.0, 2272.0], [1596.0, 2341.0], [1483.0, 2341.0]]",979,0.9981347918510436
"[[1651.0, 2272.0], [1760.0, 2272.0], [1760.0, 2341.0], [1651.0, 2341.0]]",240,0.9992750287055968
"[[1848.0, 2272.0], [1932.0, 2272.0], [1932.0, 2345.0], [1848.0, 2345.0]]",34,0.9981212615966796
"[[2003.0, 2272.0], [2108.0, 2272.0], [2108.0, 2341.0], [2003.0, 2341.0]]",134,0.9994613528251648
"[[2201.0, 2272.0], [2302.0, 2272.0], [2302.0, 2345.0], [2201.0, 2345.0]]",494,0.9991162419319152
"[[2386.0, 2281.0], [2453.0, 2281.0], [2453.0, 2341.0], [2386.0, 2341.0]]",11,0.999358892440796
"[[2533.0, 2277.0], [2646.0, 2277.0], [2646.0, 2354.0], [2533.0, 2354.0]]",253,0.999197483062744
"[[2701.0, 2277.0], [2831.0, 2277.0], [2831.0, 2358.0], [2701.0, 2358.0]]",.472,0.843949019908905
"[[2919.0, 2285.0], [3041.0, 2285.0], [3041.0, 2354.0], [2919.0, 2354.0]]",.796,0.991252303123474
"[[3112.0, 2289.0], [3230.0, 2289.0], [3230.0, 2358.0], [3112.0, 2358.0]]",274,0.9989488124847412
"[[3326.0, 2294.0], [3423.0, 2294.0], [3423.0, 2362.0], [3326.0, 2362.0]]",9.5,0.9835996627807616
"[[315.0, 2393.0], [655.0, 2393.0], [655.0, 2556.0], [315.0, 2556.0]]",topps,0.7611979246139526
"[[355, 1049], [3232, 1049], [3232, 1153], [355, 1153]]",,
"[[2406, 2171], [2467, 2171], [2467, 2260], [2406, 2260]]",,
"[[787, 2472], [760, 2472], [760, 2430], [787, 2430]]",,
"[[822, 2422], [3024, 2422], [3024, 2484], [822, 2484]]",,
"[[710, 2460], [3024, 2460], [3024, 2522], [710, 2522]]",,
"[[1116, 2511], [2618, 2511], [2618, 2565], [1116, 2565]]",,
"[[1579, 2545], [2155, 2545], [2155, 2599], [1579, 2599]]",,
